"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"50001",1,3.549,0.9445585216,"STNWG",1,"F","D",3
"50002",0,0.9,0.5886379192,"HBACK",3,"F","B",1
"50003",0,1.96,0.0328542094,"STNWG",3,"M","E",3
"50004",0,0.31,0.605065024,"HBACK",4,"F","D",3
"50005",1,2.43,0.9472963723,"SEDAN",1,"M","C",3
"50006",0,3.03,0.7802874743,"TRUCK",1,"M","B",6
"50007",0,2.38,0.605065024,"SEDAN",1,"F","B",6
"50008",0,2.06,0.0054757016,"UTE",3,"M","C",2
"50009",0,5.59,0.9472963723,"STNWG",1,"M","D",3
"50010",1,1.4,0.6214921287,"SEDAN",3,"M","A",4
"50011",0,1.23,0.6214921287,"HBACK",2,"F","B",3
"50012",0,5.59,0.9418206708,"STNWG",1,"F","A",3
"50013",0,1.96,0.9472963723,"STNWG",3,"F","F",4
"50014",0,1.41,0.1423682409,"SEDAN",3,"F","E",1
"50015",0,3.88,0.3805612594,"STNWG",2,"F","B",4
"50016",0,1.2,0.1998631075,"SEDAN",3,"M","A",2
"50017",0,2.88,0.3258042437,"STNWG",1,"M","A",5
"50018",0,0.84,0.295687885,"HBACK",3,"F","A",5
"50019",0,2.29,0.2765229295,"SEDAN",1,"F","A",4
"50020",0,1.46,0.2765229295,"HBACK",1,"F","B",3
"50021",0,1.11,0.2765229295,"STNWG",3,"F","C",2
"50022",0,0.64,0.1067761807,"HBACK",4,"F","A",4
"50023",1,1.17,0.6160164271,"HBACK",2,"F","C",4
"50024",0,1.17,0.6214921287,"STNWG",4,"M","C",3
"50025",0,0.67,0.0328542094,"HBACK",3,"F","C",5
"50026",0,17,0.9993155373,"MCARA",1,"F","D",6
"50027",0,1.18,0.7802874743,"HBACK",2,"F","C",4
"50028",0,6.56,0.1204654346,"STNWG",1,"M","C",1
"50029",0,2.62,0.9527720739,"STNWG",3,"M","E",3
"50030",0,2.05,0.5968514716,"UTE",2,"M","E",3
"50031",0,1.58,0.0301163587,"HBACK",2,"M","F",4
"50032",0,1.65,0.9472963723,"UTE",4,"F","B",1
"50033",1,1.06,0.295687885,"HBACK",4,"F","D",1
"50034",0,0.63,0.0219028063,"SEDAN",4,"M","C",1
"50035",1,1.64,0.9664613279,"HDTOP",3,"F","C",4
"50036",0,0.89,0.076659822,"HBACK",3,"M","A",4
"50037",0,0.9,0.7802874743,"HBACK",3,"F","C",4
"50038",0,1.61,0.629705681,"TRUCK",4,"M","D",3
"50039",0,0.29,0.2819986311,"HBACK",4,"M","C",2
"50040",0,1.29,0.605065024,"HBACK",1,"M","A",2
"50041",1,1.5,0.9472963723,"HBACK",2,"F","C",2
"50042",0,2.999,0.9472963723,"STNWG",1,"F","F",4
"50043",1,1.86,0.605065024,"HBACK",1,"F","C",3
"50044",0,2.27,0.219028063,"PANVN",1,"M","B",5
"50045",0,1.51,0.0328542094,"SEDAN",2,"F","C",4
"50046",0,1.6835,0.9472963723,"HBACK",1,"F","B",2
"50047",0,2.74,0.0739219713,"STNWG",1,"M","D",6
"50048",0,0.96,0.0301163587,"STNWG",3,"F","C",3
"50049",0,2.199,0.0985626283,"SEDAN",1,"F","D",3
"50050",0,1.13,0.0301163587,"STNWG",4,"F","C",5
"50051",0,2.81,0.9500342231,"SEDAN",1,"M","D",1
"50052",0,1.57,0.0328542094,"HBACK",2,"F","C",4
"50053",0,3.19,0.93908282,"STNWG",1,"F","B",2
"50054",0,2.234,0.605065024,"HBACK",1,"F","D",4
"50055",1,2.85,0.9472963723,"HDTOP",2,"F","B",3
"50056",0,2.32,0.3285420945,"STNWG",3,"F","C",5
"50057",0,1.94,0.9418206708,"SEDAN",2,"M","A",2
"50058",0,1.19,0.5119780972,"SEDAN",3,"M","D",4
"50059",0,3.78,0.9856262834,"SEDAN",4,"M","A",3
"50060",0,2.29,0.605065024,"SEDAN",1,"M","B",5
"50061",0,1.15,0.5776865161,"HBACK",2,"F","C",3
"50062",0,1.53,0.2217659138,"SEDAN",2,"M","D",6
"50063",0,0.99,0.0054757016,"COUPE",4,"M","A",4
"50064",0,3.29,0.1122518823,"STNWG",1,"F","B",2
"50065",0,1.12,0.2217659138,"HBACK",2,"M","A",6
"50066",0,1.17,0.2217659138,"SEDAN",3,"M","B",6
"50067",0,1.75,0.2217659138,"SEDAN",2,"F","B",6
"50068",0,1.82,0.7775496235,"SEDAN",2,"F","C",2
"50069",0,0.41,0.2217659138,"HBACK",4,"F","A",6
"50070",0,5.67,0.605065024,"STNWG",1,"F","E",3
"50071",0,2.06,0.2217659138,"STNWG",3,"M","E",5
"50072",0,3.12,0.5804243669,"STNWG",1,"M","E",3
"50073",0,1.57,0.605065024,"SEDAN",2,"F","C",4
"50074",0,1.3,0.7775496235,"SEDAN",3,"F","D",5
"50075",0,2.2,0.6652977413,"SEDAN",2,"M","F",4
"50076",0,1.89,0.2217659138,"HBACK",1,"M","D",6
"50077",0,0.46,0.2217659138,"HBACK",4,"M","A",4
"50078",0,0.31,0.2217659138,"HBACK",4,"F","C",3
"50079",0,0.57,0.0328542094,"SEDAN",4,"M","C",6
"50080",0,1.56,0.1834360027,"HBACK",1,"F","C",5
"50081",0,1.25,0.2217659138,"STNWG",4,"F","A",4
"50082",0,1.65,0.2217659138,"HBACK",2,"F","D",4
"50083",0,1.44,0.2217659138,"SEDAN",2,"M","E",5
"50084",0,2.07,0.2217659138,"HDTOP",3,"F","E",3
"50085",0,2.83,0.2217659138,"STNWG",3,"M","D",2
"50086",0,2.74,0.0328542094,"STNWG",1,"M","C",2
"50087",0,4,0.9993155373,"STNWG",3,"F","D",3
"50088",0,0.73,0.2217659138,"SEDAN",4,"F","C",6
"50089",0,1.04,0.2902121834,"HBACK",3,"F","A",3
"50090",0,0.24,0.7775496235,"HBACK",4,"F","A",5
"50091",0,1.62,0.2217659138,"STNWG",2,"F","B",4
"50092",0,1.99,0.2217659138,"HBACK",1,"M","A",3
"50093",0,1.6,0.6214921287,"PANVN",3,"F","B",2
"50094",0,0.46,0.2217659138,"SEDAN",4,"F","C",3
"50095",0,1.5,0.605065024,"HBACK",1,"M","A",1
"50096",0,1.65,0.2217659138,"SEDAN",2,"F","C",4
